id,type,url,properties
Under the dragons eye,Object,https://gameofthrones.fandom.com/wiki/?curid=72220,{}
Queen of love and beauty,Lore,https://gameofthrones.fandom.com/wiki/?curid=24697,{}
Sathar,Location,https://gameofthrones.fandom.com/wiki/?curid=52986,{}
Kieran Bew,Lore,https://gameofthrones.fandom.com/wiki/?curid=76424,{}
Tears of Lys,Object,https://gameofthrones.fandom.com/wiki/?curid=12385,{}
House Haigh,House,https://gameofthrones.fandom.com/wiki/?curid=23335,"{'Type': 'Frey', 'Arms': 'Tenné, on a bend sinister or a pitchfork of four tines sable', 'Region': 'Riverlands', 'Overlords': 'House FreyHouse Baratheon of Dragonstone', 'Religion': 'Faith of the Seven'}"
House Broome,House,https://gameofthrones.fandom.com/wiki/?curid=78409,"{'Type': 'Lannister', 'Arms': 'A silver helm crested with wings on green and black checks', 'Region': 'Westerlands', 'Overlords': 'House Lannister'}"
Ser Pounce,Character,https://gameofthrones.fandom.com/wiki/?curid=23661,{}
Drogon,Creature,https://gameofthrones.fandom.com/wiki/?curid=6693,{}
Valyrian steel,Object,https://gameofthrones.fandom.com/wiki/?curid=8777,{}
House Gardener,House,https://gameofthrones.fandom.com/wiki/?curid=6430,"{'Type': 'Gardener', 'Arms': 'Argent, a hand appaumy couped vert', 'Titles': 'King of the Reach', 'Seat': 'Highgarden', 'Region': 'Reach', 'Vassals': 'House AshfordHouse CaswellHouse FlorentHouse FossowayHouse HastwyckHouse HightowerHouse LeygoodHouse ManderlyHouse MerryweatherHouse MullendoreHouse RedwyneHouse RowanHouse TarlyHouse Tyrell', 'Religion': 'Faith of the SevenOld Gods', 'Founded': 'Dawn Ageby Garth the Gardener', 'Died': '2-1 BCField of Fire'}"
Coming of the Andals,Battle,https://gameofthrones.fandom.com/wiki/?curid=10792,{}
High Septon (Maegor),Religion,https://gameofthrones.fandom.com/wiki/?curid=77040,"{'Title': 'High Septon', 'Type': 'Faith', 'Birth': 'Pater', 'Affiliation': 'Faith of the Seven', 'Titles': 'High Septon', 'Predecessor': 'Faith Militant High Septon', 'Religion': 'Faith of the Seven'}"
Stoney Sept,Location,https://gameofthrones.fandom.com/wiki/?curid=6980,{}
Andar Royce,Character,https://gameofthrones.fandom.com/wiki/?curid=66350,"{'Type': 'Royce', 'Birth': 'At Runestone', 'Death': 'Aged 68', 'House': 'Royce', 'Affiliation': 'House Arryn', 'Titles': 'Lord of Runestone', 'Culture': 'Valemen', 'Religion': 'Faith of the Seven', 'Father': 'Maynard Royce', 'Mother': 'Mavis Belmore', 'Spouse': 'Elena Egen', 'Issue': 'Yohn RoyceMaxim RoyceWaymar Royce', 'Siblings': 'Junia RoyceSerena Royce'}"
Raymond Keane,Lore,https://gameofthrones.fandom.com/wiki/?curid=34926,{}
The Many-Faced God,Religion,https://gameofthrones.fandom.com/wiki/?curid=39465,{}
Grey Wind,Creature,https://gameofthrones.fandom.com/wiki/?curid=2423,{}
A Song of Ice and Fire (Ebrose),Object,https://gameofthrones.fandom.com/wiki/?curid=56608,{}
Queensgate,Location,https://gameofthrones.fandom.com/wiki/?curid=52145,{}
Stranger,Religion,https://gameofthrones.fandom.com/wiki/?curid=22105,{}
Harrenhal (short),Episode,https://gameofthrones.fandom.com/wiki/?curid=16907,{}
The Nations of the North,Lore,https://gameofthrones.fandom.com/wiki/?curid=30103,{}
Syrax,Creature,https://gameofthrones.fandom.com/wiki/?curid=30497,{}
Winston Davis,Lore,https://gameofthrones.fandom.com/wiki/?curid=28491,{}
Wight,Creature,https://gameofthrones.fandom.com/wiki/?curid=3105,{}
"Gone Too Soon with Gavin Spokes, Nanna Blondell and Ryan Corr",Episode,https://gameofthrones.fandom.com/wiki/?curid=79233,"{'Type': 'Podcast', 'Season': '1', 'Episode': '17', 'Date': 'December 7, 2022', 'Runtime': '57:42', 'Previous': 'Creating The Realm with Amanda Knight and Jim Clay', 'Next': 'Live from GOT Fan Con with Kit Harington'}"
Archonei,Creature,https://gameofthrones.fandom.com/wiki/?curid=18716,{}
